unit,attribute,tvd,mae_pp,support_class,validation_basis,recommended_use
Person,Age group,0.0014,0.08,Stable,Person synthesis,Central interpretation
Person,Citizenship status,0.0042,0.27,Stable,Person synthesis,Central interpretation with ethical caution
Person,Commute duration,0.0117,0.76,Moderately sparse,Sparse handling,Exploratory timing proxy
Person,Commute mode,0.0131,0.84,Moderately sparse,Sparse handling,Exploratory timing proxy
Person,Education level,0.0026,0.16,Stable,Person synthesis,Central interpretation
Person,Labour-force status,0.0021,0.13,Stable,Person synthesis,Central interpretation
Person,Sex,0.0010,0.05,Stable,Person synthesis,Demographic control
Household,Bedrooms,0.0038,0.24,Stable,Household synthesis,Central interpretation
Household,Core housing need,0.0109,0.71,Moderately sparse,Sparse handling,Central interpretation with caveat
Household,Dwelling condition,0.0136,0.89,Moderately sparse,Sparse handling,Exploratory housing descriptor
Household,Dwelling type,0.0098,0.63,Moderately sparse,Sparse handling,Central interpretation with caveat
Household,Household income,0.0030,0.19,Stable,Household synthesis,Central interpretation
Household,Household size,0.0019,0.12,Stable,Core generation proxy,Central interpretation
Household,Household type,0.0024,0.15,Stable,Core generation proxy,Central interpretation
Household,Period built,0.0057,0.36,Stable,Household synthesis,Exploratory housing descriptor
Household,Tenure,0.0045,0.29,Stable,Household synthesis,Central interpretation
